id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361873e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.547882000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361679e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.530935000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361470e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540394000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361733e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.541462000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971314e-06,2.326904713361573e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.502883000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361533e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.519622000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361642e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.518692000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361493e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.544270000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361649e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.539033000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361437e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.537620000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361649e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.512988000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361438e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.537915000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361645e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.537683000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361646e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.545386000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361589e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.538939000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361886e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.519869000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361901e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.514687000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361535e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.531335000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361140e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.541534000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.425407025862759e-06,2.331887603771406e-10,5.617424354213720e-02,100,20,5,1.000000000000000e+06,0,3.500916000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361826e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.529792000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361855e-10,1.721512166478769e+00,100,20,5,1.000000000000000e+06,0,3.538914000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361656e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.531155000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361590e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.525922000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361721e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.530526000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361368e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.532258000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361951e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.516460000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361707e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.535082000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361529e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.513447000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971314e-06,2.326904713361644e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.512764000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361701e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.528979000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361799e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.529023000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361679e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.532847000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361658e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.551404000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361877e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.536531000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.425407025862759e-06,2.331887603771566e-10,5.617424105865173e-02,100,20,5,1.000000000000000e+06,0,3.509589000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361684e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.529880000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361539e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.544304000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361578e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.525912000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361671e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.532330000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361795e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.531024000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361613e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.536996000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361571e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.541667000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361515e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.534903000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361751e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.528315000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.425407025862756e-06,2.331887603771543e-10,5.617424602562268e-02,100,20,5,1.000000000000000e+06,0,3.498990000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361638e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.530761000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361481e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.516108000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361433e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.528987000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971313e-06,2.326904713361633e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.535240000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361745e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.548799000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949235e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.359638000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792012e-06,4.696958951422124e-11,5.882739493254144e+00,100,20,5,1.000000000000000e+06,0,8.376999000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979961642e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.320166000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979959096e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.358613000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951421064e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.332407999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979958452e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.347035999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951399294e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.377601000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951422318e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.380526000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951411044e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.351591000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949857e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.358250999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962530e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.336152999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979961995e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.319820999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979962526e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.295427000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949228e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.299502000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961966e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.324577000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979950763e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.305519000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950099e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.335103000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949846e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.310827000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949611e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.365031999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949966e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.327817000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961859e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.300998999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979958594e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.322547999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949418e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.335640000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342837e-06,4.669736979950243e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.316679000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950117e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.308217000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949656e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.283521000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979957927e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.321303000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949838e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.308627000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951433686e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.343584999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979950012e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.302897000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979963080e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.368581000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979946912e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.284033000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979957983e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.267284999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979949540e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.357003000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342845e-06,4.669736979960974e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.333126000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979959750e-11,6.781623804283368e+00,100,20,5,1.000000000000000e+06,0,8.267206000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949879e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.323745000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979958548e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.328813999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979962370e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.326451000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342837e-06,4.669736979946791e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.327166000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950170e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.339691000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962653e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.314087000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979949215e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.300957000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979961726e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.312284000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950579e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.337624999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979958893e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.319785000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950008e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.318444000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962748e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.312651000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962275e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.279500000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950059e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.302942000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979947151e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.289087000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962526e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.287742000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979951068e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.310001000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950737e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.317276000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951399501e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.380221000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979946292e-11,6.781623625470551e+00,100,20,5,1.000000000000000e+06,0,8.320394000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961285e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.318896000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950773e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.312954000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950087e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.302082000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979960765e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.342409999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951411616e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.363040000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951412512e-11,5.882739493254144e+00,100,20,5,1.000000000000000e+06,0,8.357448000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979948848e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.310585000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949667e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.336696999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949655e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.305196000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792012e-06,4.696958951421955e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.350132000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979949560e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.331457000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950292e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.307145999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979959421e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.319665000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979962081e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.319725000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979947464e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.325246000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951422245e-11,5.882739642264824e+00,100,20,5,1.000000000000000e+06,0,8.352677000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979961789e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.304913000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949601e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.331296999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979958703e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.305078000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949989e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.339897000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949931e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.350352000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951422169e-11,5.882739612462689e+00,100,20,5,1.000000000000000e+06,0,8.324282999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979950723e-11,6.781623625470551e+00,100,20,5,1.000000000000000e+06,0,8.314444999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979963047e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.307797000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979959283e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.315197000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949864e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.291296000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949883e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.358867000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979946792e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.299492000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949398e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.324161999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979958807e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.305771000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950518e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.301838000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979946430e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.311472000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962068e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.307881999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950248e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.314287999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950281e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.353626000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979950425e-11,6.781623595668415e+00,100,20,5,1.000000000000000e+06,0,8.316103999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962772e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.327683000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961763e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.308312000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979961977e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.338774000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949836e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.305718000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950341e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.319243000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979960669e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.309877000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950937e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.332767000000000e+00,0
