id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738408e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334638830000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738171e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335622080000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739096e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.340085040000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905690138281e+13,4.532766112403802e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336152080000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739065e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335746130000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472738692e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336755170000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891424e+13,4.532262249018709e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336817930000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472738803e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335753830000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249018149e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336660130000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472738866e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335291690000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472739483e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335886030000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249018987e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336905500000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738560e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336033730000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891424e+13,4.532262249017927e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337641030000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249018985e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336575100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249016947e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337287040000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739255e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336195700000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472739188e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335759390000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739024e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336327190000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739141e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335696770000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891424e+13,4.532262249017799e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336032140000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738717e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334840270000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472739047e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335744060000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738288e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335864690000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739945e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335987260000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739361e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335807690000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738245e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336469500000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249018223e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335848020000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738578e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336046360000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891425e+13,4.532262249018388e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336478340000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891424e+13,4.532262249016664e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337584480000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472738604e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337143300000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738142e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335319790000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739246e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336393640000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738411e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335839290000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738224e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336222910000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249019489e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336413580000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891422e+13,4.532262249018206e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336907520000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739395e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336251080000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891424e+13,4.532262249016976e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337487640000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739121e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334627100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739907e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334808320000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739278e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334978230000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185779517e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333898670000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738608e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335427920000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738814e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334537640000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780717e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332964140000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779894e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333199010000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738963e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335462970000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780080e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333658360000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739957e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334533860000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185780842e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333535190000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738056e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334967080000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780412e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333980350000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738380e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335635150000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905690138280e+13,4.532766112405347e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337619540000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738352e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334470790000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185780098e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333276380000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472740084e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334332620000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472739681e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334778860000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185779424e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333665300000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738390e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335217570000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738563e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336005050000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738811e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335669960000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891423e+13,4.532262249017935e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336517260000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891423e+13,4.532262249017771e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336991000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738544e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336471060000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738580e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336262480000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739673e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335094410000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739342e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334687720000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738139e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335277950000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472737837e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335573820000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185781606e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334063640000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780065e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333324620000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739054e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334413960000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739712e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334764720000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739182e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336030950000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739186e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334543480000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738480e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334729320000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739036e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334880000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738715e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335266160000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891424e+13,4.532262249018091e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336362940000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472738127e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335263670000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738983e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335197380000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739336e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336506230000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891423e+13,4.532262249018302e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337464810000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891423e+13,4.532262249018861e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336754380000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472738612e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335571920000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738995e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334942290000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472740837e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335519200000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780388e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334164040000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739660e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335563940000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472740135e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335051970000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472739939e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336152090000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739080e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336484020000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891423e+13,4.532262249018616e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336278560000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472738978e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336338850000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905690138280e+13,4.532766112405007e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336686070000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472740567e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334377870000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780261e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334185350000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738329e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334317480000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738298e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334160760000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780948e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333337510000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739752e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334924680000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392120209e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332219610000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739016e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334215880000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392119771e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332230450000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392119864e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.331984290000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392120139e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.331902390000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907175650610e+13,4.528252007860266e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.331189830000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392120971e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332394630000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472737736e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334266130000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739582e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334599720000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472740052e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334790520000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739731e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335713500000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472738539e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335738330000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738868e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335422660000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780521e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333873120000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185778948e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334000130000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739578e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334613340000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739305e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334443870000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113880e+13,4.528561472739302e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334457240000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907732381463e+13,4.538730634035865e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.339556240000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185779691e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333825530000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392121390e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332385630000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020615e+13,4.528863392120763e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.331405120000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020613e+13,4.528863392120667e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333109430000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780047e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333564960000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780668e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334080530000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185779659e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334012890000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907175650609e+13,4.528252007861200e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.330306230000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185779940e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333538200000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185779952e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332565030000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780119e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332345040000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020615e+13,4.528863392119165e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.331534030000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185779512e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333094090000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185780921e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333550770000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185779332e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332996600000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907315020614e+13,4.528863392120340e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333361430000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516757e+13,4.528554185781509e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333439490000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738575e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335188810000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905677891424e+13,4.532262249019225e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.338372590000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738868e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334704940000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516759e+13,4.528554185779567e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333957790000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185779417e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334091840000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738697e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334261440000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472739407e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335129420000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286907406516758e+13,4.528554185780089e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334044800000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738501e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334412900000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113882e+13,4.528561472738843e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335153500000000e+02,0
