id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119521e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.086532000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119305e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087211600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118806e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086605900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119196e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086973800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118628e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.086633200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119145e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.087041500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119879e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.088452800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495119333e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086287400000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119203e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.088229100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791957e-06,1.735801495119340e-10,8.267237675074638e+00,100,20,5,1.000000000000000e+06,0,1.089187400000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791963e-06,1.735801495119214e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.089601800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495119147e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.087045700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616967e-06,1.733539325947563e-10,7.679955880702197e+00,100,20,5,1.000000000000000e+06,0,1.084745000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495118829e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.085287000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119545e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.089091500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791957e-06,1.735801495119574e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.086559800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119896e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086690300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118698e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.089807300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616969e-06,1.733539325947487e-10,7.679955878218691e+00,100,20,5,1.000000000000000e+06,0,1.084262800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495119676e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.087098600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791956e-06,1.735801495118753e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.087769000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495119417e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086212100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791955e-06,1.735801495118703e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.085881100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495119987e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.089497400000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119442e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087349900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119354e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.084956600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119393e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.088279300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118694e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.088551300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495118950e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.091508600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119717e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.088441500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616971e-06,1.733539325948006e-10,7.679955879460445e+00,100,20,5,1.000000000000000e+06,0,1.084266000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616968e-06,1.733539325948022e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.084267500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616971e-06,1.733539325947211e-10,7.679955883185704e+00,100,20,5,1.000000000000000e+06,0,1.082193000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119135e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.085912500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616969e-06,1.733539325947612e-10,7.679955880702197e+00,100,20,5,1.000000000000000e+06,0,1.083263300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119017e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.085488200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119517e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.085219900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616972e-06,1.733539325948043e-10,7.679955879460445e+00,100,20,5,1.000000000000000e+06,0,1.083847200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119043e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.085856200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616970e-06,1.733539325947185e-10,7.679955883185704e+00,100,20,5,1.000000000000000e+06,0,1.085052500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616970e-06,1.733539325947458e-10,7.679955880702197e+00,100,20,5,1.000000000000000e+06,0,1.082731900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118702e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086194700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616970e-06,1.733539325947892e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.083849700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616969e-06,1.733539325947151e-10,7.679955878218691e+00,100,20,5,1.000000000000000e+06,0,1.084545800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616968e-06,1.733539325948005e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.084742200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616970e-06,1.733539325947322e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.084230000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616969e-06,1.733539325947073e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.085400600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118581e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087081700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791956e-06,1.735801495118992e-10,8.267237682525156e+00,100,20,5,1.000000000000000e+06,0,1.085607600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616971e-06,1.733539325947199e-10,7.679955879460445e+00,100,20,5,1.000000000000000e+06,0,1.084371700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616966e-06,1.733539325946671e-10,7.679955881943950e+00,100,20,5,1.000000000000000e+06,0,1.084640800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474955e-06,3.480874006628622e-11,3.506974683228222e+00,100,20,5,1.000000000000000e+07,0,4.206361800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145589e-06,3.481959720628167e-11,4.218679585420102e+00,100,20,5,1.000000000000000e+07,0,4.174063900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791380005011473e-06,3.485576136552539e-11,4.947805713711237e+00,100,20,5,1.000000000000000e+07,0,4.278706100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288497106555e-06,3.578863112265632e-11,2.840944119775564e+00,100,20,5,1.000000000000000e+07,0,4.971436100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260055040190e-06,3.503235518378039e-11,4.195771935071035e+00,100,20,5,1.000000000000000e+07,0,4.166855700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791235349226148e-06,3.571565159665014e-11,3.086696817316748e+00,100,20,5,1.000000000000000e+07,0,4.951765200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791325252657943e-06,3.547524728278416e-11,4.030303026332689e+00,100,20,5,1.000000000000000e+07,0,3.948811100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791269864101060e-06,3.569484223705195e-11,2.497363247745088e+00,100,20,5,1.000000000000000e+07,0,4.935834300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791259431769133e-06,3.506007018219086e-11,4.242360750212276e+00,100,20,5,1.000000000000000e+07,0,4.171009600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791345601578813e-06,3.478395326258966e-11,3.401871191737135e+00,100,20,5,1.000000000000000e+07,0,4.200704100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791345601578810e-06,3.478395326271423e-11,3.401871161934999e+00,100,20,5,1.000000000000000e+07,0,4.220199400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365415e-06,3.547757302431389e-11,2.924500557944162e+00,100,20,5,1.000000000000000e+07,0,4.980145500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791345601578810e-06,3.478395326241185e-11,3.401871161934999e+00,100,20,5,1.000000000000000e+07,0,4.198275300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791265920821245e-06,3.488833326716536e-11,4.391281577393584e+00,100,20,5,1.000000000000000e+07,0,4.185222400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791298957461249e-06,3.562477658073984e-11,5.133234366259821e+00,100,20,5,1.000000000000000e+07,0,4.151379700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791275445680714e-06,3.572691862989148e-11,2.352730188789316e+00,100,20,5,1.000000000000000e+07,0,4.944263600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791297496170051e-06,3.554898833154976e-11,2.853426948170835e+00,100,20,5,1.000000000000000e+07,0,4.957035000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145603e-06,3.481959720639181e-11,4.218679555617966e+00,100,20,5,1.000000000000000e+07,0,4.200912400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288497106552e-06,3.578863112280883e-11,2.840944119775564e+00,100,20,5,1.000000000000000e+07,0,5.017430500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791199309761884e-06,3.566161796842250e-11,2.737353448751701e+00,100,20,5,1.000000000000000e+07,0,4.963357100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791314836941533e-06,3.523747756762304e-11,2.926492773105792e+00,100,20,5,1.000000000000000e+07,0,4.986034900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293511e-06,3.549711755595628e-11,4.155122617328304e+00,100,20,5,1.000000000000000e+07,0,3.959411600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260335484705e-06,3.464914133095537e-11,4.103035674424557e+00,100,20,5,1.000000000000000e+07,0,4.167226000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791225708344274e-06,3.480539833557345e-11,2.320531352741796e+00,100,20,5,1.000000000000000e+07,0,5.169427600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791377598754778e-06,3.479426583461519e-11,4.090090520556226e+00,100,20,5,1.000000000000000e+07,0,4.199348500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791375202020834e-06,3.478890030063350e-11,3.995138977725216e+00,100,20,5,1.000000000000000e+07,0,4.150761200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791285931920679e-06,3.572329674609313e-11,2.045933194830816e+00,100,20,5,1.000000000000000e+07,0,4.944698600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791345601578826e-06,3.478395326233699e-11,3.401871161934999e+00,100,20,5,1.000000000000000e+07,0,4.209114900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791307054327995e-06,3.514430469968057e-11,5.150267657953145e+00,100,20,5,1.000000000000000e+07,0,4.152440700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145594e-06,3.481959720653004e-11,4.218679585420102e+00,100,20,5,1.000000000000000e+07,0,4.185770900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260055040189e-06,3.503235518353354e-11,4.195771935071035e+00,100,20,5,1.000000000000000e+07,0,4.167294400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791237156282434e-06,3.567228777600754e-11,2.262648444131274e+00,100,20,5,1.000000000000000e+07,0,4.926977100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476177e-06,3.551181733644728e-11,5.160691093592172e+00,100,20,5,1.000000000000000e+07,0,3.939371600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474961e-06,3.480874006635439e-11,3.506974653426086e+00,100,20,5,1.000000000000000e+07,0,4.204694300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293497e-06,3.549711755598981e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.955295500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474961e-06,3.480874006650341e-11,3.506974534217541e+00,100,20,5,1.000000000000000e+07,0,4.195945900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791270554834642e-06,3.561112098206428e-11,5.692579930408638e+00,100,20,5,1.000000000000000e+07,0,4.144798700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293507e-06,3.549711755595379e-11,4.155122649117235e+00,100,20,5,1.000000000000000e+07,0,3.965935100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791377598754776e-06,3.479426583434700e-11,4.090090490754089e+00,100,20,5,1.000000000000000e+07,0,4.183408500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791259431769125e-06,3.506007018308515e-11,4.242360690608003e+00,100,20,5,1.000000000000000e+07,0,4.197416900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791266900474661e-06,3.469827497261633e-11,2.315223394929473e+00,100,20,5,1.000000000000000e+07,0,5.158649700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260055040191e-06,3.503235518397499e-11,4.195771935071035e+00,100,20,5,1.000000000000000e+07,0,4.168447200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791377598754769e-06,3.479426583422518e-11,4.090090550358362e+00,100,20,5,1.000000000000000e+07,0,4.191012800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293516e-06,3.549711755562645e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.969303200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474956e-06,3.480874006559802e-11,3.506974593821814e+00,100,20,5,1.000000000000000e+07,0,4.194064500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791375202020837e-06,3.478890030037676e-11,3.995139007527352e+00,100,20,5,1.000000000000000e+07,0,4.176566700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293509e-06,3.549711755595424e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.979350500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791307193667075e-06,3.534358430597009e-11,3.004729142003989e+00,100,20,5,1.000000000000000e+07,0,4.996103800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145593e-06,3.481959720641803e-11,4.218679496013694e+00,100,20,5,1.000000000000000e+07,0,4.191594200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288497106558e-06,3.578863112286374e-11,2.840944119775564e+00,100,20,5,1.000000000000000e+07,0,4.993909400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293510e-06,3.549711755604822e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.957203000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791259431769130e-06,3.506007018250346e-11,4.242360660805867e+00,100,20,5,1.000000000000000e+07,0,4.183014600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260055040189e-06,3.503235518370267e-11,4.195771875466764e+00,100,20,5,1.000000000000000e+07,0,4.151391900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791297496170051e-06,3.554898833134620e-11,2.853426897977714e+00,100,20,5,1.000000000000000e+07,0,4.975228100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195542e-06,3.481363556174834e-11,4.122526122439198e+00,100,20,5,1.000000000000000e+07,0,4.153842800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791271556585442e-06,3.557635194696379e-11,2.629554611568168e+00,100,20,5,1.000000000000000e+07,0,4.922716800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474961e-06,3.480874006641305e-11,3.506974593821814e+00,100,20,5,1.000000000000000e+07,0,4.215253200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195545e-06,3.481363556150724e-11,4.122526271449878e+00,100,20,5,1.000000000000000e+07,0,4.152348200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474963e-06,3.480874006657452e-11,3.506974653426086e+00,100,20,5,1.000000000000000e+07,0,4.198124400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476184e-06,3.551181733572941e-11,5.160690998225377e+00,100,20,5,1.000000000000000e+07,0,3.926801200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293500e-06,3.549711755558117e-11,4.155122585539371e+00,100,20,5,1.000000000000000e+07,0,3.956710400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293508e-06,3.549711755576397e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.952177100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791298313326708e-06,3.564645507815768e-11,5.176297618499687e+00,100,20,5,1.000000000000000e+07,0,4.164189000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195537e-06,3.481363556170764e-11,4.122526122439198e+00,100,20,5,1.000000000000000e+07,0,4.164787100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476183e-06,3.551181733573089e-11,5.160691030014308e+00,100,20,5,1.000000000000000e+07,0,3.938633500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195542e-06,3.481363556182273e-11,4.122526152241334e+00,100,20,5,1.000000000000000e+07,0,4.155238100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474952e-06,3.480874006633263e-11,3.506974653426086e+00,100,20,5,1.000000000000000e+07,0,4.213746500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365413e-06,3.547757302437753e-11,2.924500608137283e+00,100,20,5,1.000000000000000e+07,0,4.992947800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293499e-06,3.549711755518353e-11,4.155122744484031e+00,100,20,5,1.000000000000000e+07,0,3.959457300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365417e-06,3.547757302434406e-11,2.924500557944162e+00,100,20,5,1.000000000000000e+07,0,4.985474200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791343521049531e-06,3.480333838892715e-11,3.510714463884058e+00,100,20,5,1.000000000000000e+07,0,4.193217700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195538e-06,3.481363556157267e-11,4.122526062834925e+00,100,20,5,1.000000000000000e+07,0,4.180269800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145595e-06,3.481959720641156e-11,4.218679615222238e+00,100,20,5,1.000000000000000e+07,0,4.196488900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474956e-06,3.480874006628218e-11,3.506974653426086e+00,100,20,5,1.000000000000000e+07,0,4.203115300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791259431769130e-06,3.506007018309598e-11,4.242360780014412e+00,100,20,5,1.000000000000000e+07,0,4.166481800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474957e-06,3.480874006661915e-11,3.506974564019677e+00,100,20,5,1.000000000000000e+07,0,4.224294900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476182e-06,3.551181733559916e-11,5.160690966436444e+00,100,20,5,1.000000000000000e+07,0,3.938430100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476176e-06,3.551181733585873e-11,5.160690998225377e+00,100,20,5,1.000000000000000e+07,0,3.933813700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791298313326693e-06,3.564645507824985e-11,5.176297529093278e+00,100,20,5,1.000000000000000e+07,0,4.165436300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365411e-06,3.547757302441611e-11,2.924500532847602e+00,100,20,5,1.000000000000000e+07,0,4.958861800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791375739452045e-06,3.490977110827794e-11,3.865112019397611e+00,100,20,5,1.000000000000000e+07,0,4.242153700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791377598754779e-06,3.479426583473243e-11,4.090090520556226e+00,100,20,5,1.000000000000000e+07,0,4.200106600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791235349226150e-06,3.571565159651886e-11,3.086696842413309e+00,100,20,5,1.000000000000000e+07,0,4.964108500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474955e-06,3.480874006633403e-11,3.506974623623950e+00,100,20,5,1.000000000000000e+07,0,4.218481700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476177e-06,3.551181733569476e-11,5.160691030014308e+00,100,20,5,1.000000000000000e+07,0,3.934431900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474955e-06,3.480874006596348e-11,3.506974564019677e+00,100,20,5,1.000000000000000e+07,0,4.207366100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791346454474954e-06,3.480874006651623e-11,3.506974593821814e+00,100,20,5,1.000000000000000e+07,0,4.201839200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293516e-06,3.549711755557016e-11,4.155122712695099e+00,100,20,5,1.000000000000000e+07,0,3.958541600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476185e-06,3.551181733631699e-11,5.160690966436444e+00,100,20,5,1.000000000000000e+07,0,3.944306300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195533e-06,3.481363556108635e-11,4.122526211845606e+00,100,20,5,1.000000000000000e+07,0,4.202160200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145590e-06,3.481959720618157e-11,4.218679615222238e+00,100,20,5,1.000000000000000e+07,0,4.168383300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293509e-06,3.549711755622558e-11,4.155122680906167e+00,100,20,5,1.000000000000000e+07,0,3.949402300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365419e-06,3.547757302480525e-11,2.924500482654481e+00,100,20,5,1.000000000000000e+07,0,4.968831700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145591e-06,3.481959720660659e-11,4.218679615222238e+00,100,20,5,1.000000000000000e+07,0,4.185204200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791260055040192e-06,3.503235518355733e-11,4.195771964873172e+00,100,20,5,1.000000000000000e+07,0,4.179131000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791293081365410e-06,3.547757302465671e-11,2.924500482654481e+00,100,20,5,1.000000000000000e+07,0,4.973141600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379141145595e-06,3.481959720661367e-11,4.218679525815830e+00,100,20,5,1.000000000000000e+07,0,4.184519000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791326347293504e-06,3.549711755596552e-11,4.155122776272963e+00,100,20,5,1.000000000000000e+07,0,3.955853900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791376364195536e-06,3.481363556132179e-11,4.122526211845606e+00,100,20,5,1.000000000000000e+07,0,4.193311800000000e+01,0
