id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350191e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562244150000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946862292e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559704560000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251465e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562951740000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912601e+13,4.596481032349063e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559873170000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144244e+13,4.598078946864923e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559461640000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252684e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562343110000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946865905e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558027230000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250535e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561286350000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480322e+13,4.596384714250182e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561435340000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032354122e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561450940000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250990e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561955500000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032354714e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559865400000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714253450e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559346060000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032349384e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560965900000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252000e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559962810000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480324e+13,4.596384714249502e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560866570000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032354534e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560732140000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032352500e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563028290000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946866094e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560019840000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144244e+13,4.598078946863323e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559096540000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032352578e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562853640000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032348970e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563808660000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144244e+13,4.598078946860486e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558282970000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108915298e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563678960000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108918110e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564457410000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250182e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562530710000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176068e+13,4.597530108913609e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562940080000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032349284e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561476980000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350615e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561247080000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032354881e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562578390000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032348391e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564402050000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032351753e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560437370000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108915420e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560752720000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350703e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562163580000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250624e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560776070000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946864519e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559750680000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032352050e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562020590000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946864495e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558720340000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250874e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559881890000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252317e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561635230000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144244e+13,4.598078946860373e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558656880000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032348604e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562344210000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252707e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560839410000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714248469e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561321210000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250612e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560912590000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714249746e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560156400000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251859e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560295010000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032354773e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560713500000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144244e+13,4.598078946863535e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.557992890000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250103e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560298500000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032349983e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561611060000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286902809921132e+13,4.597607163146225e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545430800000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286887317133279e+13,4.597713501246169e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538817240000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286887420268863e+13,4.600157808723858e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537448090000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603551664e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535717860000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133278e+13,4.597713501245007e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539054850000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887555324232e+13,4.600567020360391e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540976730000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133280e+13,4.597713501244376e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539290000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553353e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538564530000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553625e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537949250000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501248030e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538622690000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552435e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537084650000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286889250718676e+13,4.551386567268815e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.668132790000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268862e+13,4.600157808723672e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539700900000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808725368e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539222050000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246858e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539154900000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808725729e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540181140000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552960e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538822610000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552641e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536101980000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808726736e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539931070000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603553514e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538645750000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268864e+13,4.600157808726203e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539607540000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808723026e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539450170000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246143e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539037970000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603551479e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537078530000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808726961e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538845020000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808727786e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539602950000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501244003e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537375280000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501244506e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538906790000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552105e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536796030000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808725934e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539275830000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887555324234e+13,4.600567020361150e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540456080000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552499e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539265980000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501244204e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539727230000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603553252e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538910290000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501247288e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538378030000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603551348e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537838360000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603554223e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537615550000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268864e+13,4.600157808725972e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538223820000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553434e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535911490000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246025e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540864440000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246046e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538062660000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553555e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538059000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887233354689e+13,4.599293305582940e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538674150000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246952e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538977290000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246025e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539817300000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245150e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538721500000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133278e+13,4.597713501248235e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540731150000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552583e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537455200000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552786e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536500760000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133280e+13,4.597713501247651e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539555690000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246952e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539436000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603554516e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536282230000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887233354689e+13,4.599293305579268e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537875270000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808724806e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540386200000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286886279600695e+13,4.596986264654593e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.534977350000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603554250e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536822780000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553550e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537657610000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887555324232e+13,4.600567020359442e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.543198860000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245929e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538770780000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808726463e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538731910000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133278e+13,4.597713501247306e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539666370000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603551918e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538192070000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603550589e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538137870000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603550454e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536615020000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246436e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538393420000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603555050e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538183760000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808726921e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539127310000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887233354688e+13,4.599293305580029e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536514970000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245087e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540165940000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603554641e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537745670000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245941e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539213720000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552005e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536338160000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603554072e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537711140000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552379e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538504130000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501246626e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537070090000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603549428e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536833740000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887555324233e+13,4.600567020361528e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540270350000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603549971e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537757810000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133280e+13,4.597713501246930e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538868170000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501244327e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539647270000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887233354688e+13,4.599293305581308e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537743620000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552337e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537565120000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887420268863e+13,4.600157808723990e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538898240000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552063e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537569070000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552195e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536595300000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603553466e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535946810000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887233354689e+13,4.599293305580727e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537421140000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603549798e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536774570000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545535e+13,4.596860603552286e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537180100000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545533e+13,4.596860603552270e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.534961500000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245108e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538816460000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245912e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539133450000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133280e+13,4.597713501244075e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539042330000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603552773e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537484560000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286886232336210e+13,4.597780986908928e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535456050000000e+02,0
