id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361456e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.544020000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361556e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.522259000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361478e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.555419000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361640e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.548534000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361677e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.570030000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361460e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.532548000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361680e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540780000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361854e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.533139000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361670e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.547851000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361644e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.546407000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361813e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.539470000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361454e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.552426000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361980e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.541080000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361909e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.548297000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361873e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.546974000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361575e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.542105000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361948e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.544902000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361695e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.543456000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971314e-06,2.326904713361403e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.538047000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361652e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.534256000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713362187e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.544885000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361889e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.531918000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361541e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.535305000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361568e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.519571000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361464e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.543894000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361665e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.566690000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361513e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.531799000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361691e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.546240000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361651e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.514573000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361642e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.531118000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361805e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.535688000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361835e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.514760000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361800e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.524110000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361738e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.544035000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361731e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.533727000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361790e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.536757000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361790e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.541372000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361698e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.540833000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361718e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.553596000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361538e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.533506000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361586e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.526794000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361504e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.542440000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361610e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.532387000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361469e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.532796000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361591e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.534143000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361446e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.550179000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361706e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540993000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361510e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.539847000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361794e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.529704000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361980e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.547956000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713362081e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.522308000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951422837e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.320409000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792012e-06,4.696958951422127e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.339943000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979963263e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.348761000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950065e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.350973000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951422298e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.361996000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950392e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.347413000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961867e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.336306000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979960403e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.323553000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951432753e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.352548000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962181e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.320439000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950297e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.349366000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949526e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.334387000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979949455e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.344583999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951410060e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.370839000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949809e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.352726000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951419563e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.358292000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979946548e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.354768999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979950364e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.355414000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962065e-11,6.781623625470551e+00,100,20,5,1.000000000000000e+06,0,8.323302999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949964e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.372194000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951422831e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.375266999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951421907e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.371210000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962732e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.327703000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979961763e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.344270000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342838e-06,4.669736979946362e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.335920000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961763e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.327643999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951433843e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.364637000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951422894e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.345250000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949560e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.324201000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949226e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.347626999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962605e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.351694000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979950567e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.344887000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424938262123616e-06,4.664840801415403e-11,3.307022883505660e+00,100,20,5,1.000000000000000e+06,0,8.278992000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962196e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.362367000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962702e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.332190000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949964e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.335767000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962799e-11,6.781623774481232e+00,100,20,5,1.000000000000000e+06,0,8.339983999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979946542e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.335177000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950598e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.352903000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950983e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.357637000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979947329e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.335640000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979959626e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.329020000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962402e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.337972000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961699e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.331761999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979961261e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.325469000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949709e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.348319999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792013e-06,4.696958951422301e-11,5.882739493254144e+00,100,20,5,1.000000000000000e+06,0,8.365743000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979958726e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.337897000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979948852e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.325528000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342845e-06,4.669736979961339e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.349670000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950200e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.329331000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979959588e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.354590999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949957e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.325846000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951419463e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.366572000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951411082e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.363790000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962496e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.309485000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950312e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.341500000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951421955e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.341061000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949462e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.324560000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792006e-06,4.696958951406627e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.343939000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792011e-06,4.696958951410959e-11,5.882739493254144e+00,100,20,5,1.000000000000000e+06,0,8.346754000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949753e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.336705000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979958258e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.313738000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951422624e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.360993000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949124e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.334547000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961678e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.372819000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979950487e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.317173000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979962825e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.322381999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951423081e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.359521000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979947031e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.348026000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949542e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.332967999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979949884e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.315776000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979961526e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.327163000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792007e-06,4.696958951419045e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.351886000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979949245e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.345818000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949923e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.316544000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962547e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.319634000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792009e-06,4.696958951411089e-11,5.882739582660552e+00,100,20,5,1.000000000000000e+06,0,8.344487000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979958711e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.339280000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951429734e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.319117000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950026e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.305076000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962828e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.341146999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949110e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.328934000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792012e-06,4.696958951410855e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.371653000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950529e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.351706999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979949750e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.367398000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979961675e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.329962999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962846e-11,6.781623685074823e+00,100,20,5,1.000000000000000e+06,0,8.307301000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979950154e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.357469000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979961480e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.355750000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342843e-06,4.669736979961438e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.342771000000001e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342842e-06,4.669736979962642e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.347837999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951433699e-11,5.882739552858416e+00,100,20,5,1.000000000000000e+06,0,8.347156999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342840e-06,4.669736979946980e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.336014000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979949444e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.319239000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950589e-11,6.781623655272687e+00,100,20,5,1.000000000000000e+06,0,8.332561000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342844e-06,4.669736979962336e-11,6.781623714876959e+00,100,20,5,1.000000000000000e+06,0,8.330506000000000e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792008e-06,4.696958951398818e-11,5.882739493254144e+00,100,20,5,1.000000000000000e+06,0,8.350417999999999e+00,0
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.425083302792010e-06,4.696958951424075e-11,5.882739523056280e+00,100,20,5,1.000000000000000e+06,0,8.378297999999999e+00,0
