id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388378e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.284538000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388491e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.260865000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388433e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.228391000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276388323e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.250683000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388388e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.257116000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388208e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.229597999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276384377e-10,5.394085995608697e-02,100,20,5,7,1.000000000000000e+06,0,8.295814999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388424e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.263541000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388393e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.246637000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388374e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.263897999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388028e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.232252000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388430e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.245212000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661152003e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.312659000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388317e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.244433000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388441e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.246034999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276384246e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.243332000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388077e-10,5.394085685173013e-02,100,20,5,7,1.000000000000000e+06,0,8.222757000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388319e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.269449000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064023e-06,3.235069661151801e-10,1.696951352562126e+00,100,20,5,7,1.000000000000000e+06,0,8.332413000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661151731e-10,1.696951354424740e+00,100,20,5,7,1.000000000000000e+06,0,8.365651000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064027e-06,3.235069661151682e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.345461999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388566e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.271153999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276384063e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.244553000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276384270e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.253824000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388366e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.250548000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388680e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.250247000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388100e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.229022000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388076e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.221826000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064029e-06,3.235069661152179e-10,1.696951354424740e+00,100,20,5,7,1.000000000000000e+06,0,8.281870000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388181e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.269947000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276383962e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.230231000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064026e-06,3.235069661148135e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.272009000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388367e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.228945000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126215e-06,3.241105276388228e-10,5.394085995608697e-02,100,20,5,7,1.000000000000000e+06,0,8.239782999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276388166e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.272918000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388180e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.253709000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388549e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.248716999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388609e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.275528000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388353e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.217224999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276384457e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.235440000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661151355e-10,1.696951355045612e+00,100,20,5,7,1.000000000000000e+06,0,8.346531000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064027e-06,3.235069661147690e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.391340000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661151404e-10,1.696951354424740e+00,100,20,5,7,1.000000000000000e+06,0,8.290781000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126216e-06,3.241105276388612e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.249022999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276388580e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.253525000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661151333e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.274176000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388415e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.250769999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388526e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.246463000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388308e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.250931000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388396e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.233650000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388272e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.219590000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388251e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.260244999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276384317e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.242191999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388678e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.237747000000001e+00,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791283928558692e-06,7.112609922059459e-11,7.053133594455259e+00,100,20,5,45,1.000000000000000e+06,0,3.887345700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791419899344184e-06,7.114946744247477e-11,6.744158549613076e+00,100,20,5,44,1.000000000000000e+06,0,3.834911600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162520e-06,7.093800457717419e-11,6.974108521758822e+00,100,20,5,45,1.000000000000000e+06,0,3.889928500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791268722777807e-06,7.112071173878639e-11,6.831801187097459e+00,100,20,5,45,1.000000000000000e+06,0,3.880772400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162504e-06,7.093800457925880e-11,6.974108529886710e+00,100,20,5,45,1.000000000000000e+06,0,3.886850800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791205428428930e-06,7.117626172234425e-11,7.249813736610653e+00,100,20,5,45,1.000000000000000e+06,0,3.872154500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436459e-06,7.116587174325232e-11,7.014629864427122e+00,100,20,5,45,1.000000000000000e+06,0,3.881047800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695330e-06,7.113064711639699e-11,7.351341608566850e+00,100,20,5,45,1.000000000000000e+06,0,3.880026600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791463142806828e-06,7.141856836417415e-11,5.444693307064383e+00,100,20,5,45,1.000000000000000e+06,0,3.908641400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300938e-06,7.109762073860477e-11,6.721144188251303e+00,100,20,5,45,1.000000000000000e+06,0,3.881882800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300938e-06,7.109762073862209e-11,6.721144193669895e+00,100,20,5,45,1.000000000000000e+06,0,3.886872400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162511e-06,7.093800457862492e-11,6.974108529886710e+00,100,20,5,45,1.000000000000000e+06,0,3.886739400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695331e-06,7.113064711648475e-11,7.351341597729667e+00,100,20,5,45,1.000000000000000e+06,0,3.880540700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597796e-06,7.114379513459348e-11,6.894265794403662e+00,100,20,5,45,1.000000000000000e+06,0,3.882066500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436459e-06,7.116587174317746e-11,7.014629869845714e+00,100,20,5,45,1.000000000000000e+06,0,3.882147000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162499e-06,7.093800457999476e-11,6.974108538014597e+00,100,20,5,45,1.000000000000000e+06,0,3.887419600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791229087405467e-06,7.108780479760314e-11,7.226972809097462e+00,100,20,5,45,1.000000000000000e+06,0,3.881748800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695326e-06,7.113064711655743e-11,7.351341611276146e+00,100,20,5,45,1.000000000000000e+06,0,3.879175500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396359e-06,7.107952579478097e-11,6.855799520391034e+00,100,20,5,45,1.000000000000000e+06,0,3.889886300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597797e-06,7.114379513465970e-11,6.894265797112958e+00,100,20,5,45,1.000000000000000e+06,0,3.884574400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300939e-06,7.109762073865182e-11,6.721144182832711e+00,100,20,5,45,1.000000000000000e+06,0,3.881793400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300937e-06,7.109762073862449e-11,6.721144199088487e+00,100,20,5,45,1.000000000000000e+06,0,3.882409200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695330e-06,7.113064711645313e-11,7.351341595020371e+00,100,20,5,45,1.000000000000000e+06,0,3.877355300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300936e-06,7.109762073863089e-11,6.721144199088487e+00,100,20,5,45,1.000000000000000e+06,0,3.883391100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791211779350208e-06,7.116516188938891e-11,7.348035942480484e+00,100,20,5,45,1.000000000000000e+06,0,3.878048500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436461e-06,7.116587174305857e-11,7.014629877973602e+00,100,20,5,45,1.000000000000000e+06,0,3.881210900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436462e-06,7.116587174304481e-11,7.014629867136418e+00,100,20,5,45,1.000000000000000e+06,0,3.880392500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396357e-06,7.107952579479882e-11,6.855799528518922e+00,100,20,5,45,1.000000000000000e+06,0,3.885343600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695328e-06,7.113064711657769e-11,7.351341605857554e+00,100,20,5,45,1.000000000000000e+06,0,3.876649600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791268722777809e-06,7.112071173870424e-11,6.831801197934642e+00,100,20,5,45,1.000000000000000e+06,0,3.881344700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300937e-06,7.109762073863165e-11,6.721144209925670e+00,100,20,5,45,1.000000000000000e+06,0,3.884264800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597796e-06,7.114379513465902e-11,6.894265794403662e+00,100,20,5,45,1.000000000000000e+06,0,3.883420900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791415105442579e-06,7.095748677637010e-11,7.279089547983945e+00,100,20,5,45,1.000000000000000e+06,0,3.891419100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695331e-06,7.113064711640619e-11,7.351341597729667e+00,100,20,5,45,1.000000000000000e+06,0,3.880611300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791378031922348e-06,7.135671600115179e-11,7.362363197592491e+00,100,20,5,45,1.000000000000000e+06,0,3.895177600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791229087405465e-06,7.108780479764075e-11,7.226972814516054e+00,100,20,5,45,1.000000000000000e+06,0,3.879359700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300939e-06,7.109762073855630e-11,6.721144201797783e+00,100,20,5,45,1.000000000000000e+06,0,3.883217100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436463e-06,7.116587174302870e-11,7.014629864427122e+00,100,20,5,45,1.000000000000000e+06,0,3.882848500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791415105442602e-06,7.095748677448600e-11,7.279089539856058e+00,100,20,5,45,1.000000000000000e+06,0,3.893651700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791364147098713e-06,7.109391656869508e-11,7.167806054268314e+00,100,20,5,45,1.000000000000000e+06,0,3.892491900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791270008492962e-06,7.085018756207534e-11,7.399096977135242e+00,100,20,5,45,1.000000000000000e+06,0,3.877895400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396356e-06,7.107952579482039e-11,6.855799523100330e+00,100,20,5,45,1.000000000000000e+06,0,3.885858600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490667e-06,7.142139859167053e-11,5.907419471571055e+00,100,20,5,45,1.000000000000000e+06,0,3.904014300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300937e-06,7.109762073861026e-11,6.721144201797783e+00,100,20,5,45,1.000000000000000e+06,0,3.886344100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791452782110626e-06,7.134979979265664e-11,5.608642581185420e+00,100,20,5,45,1.000000000000000e+06,0,3.915993000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162495e-06,7.093800458038765e-11,6.974108527177414e+00,100,20,5,45,1.000000000000000e+06,0,3.887593600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695330e-06,7.113064711637686e-11,7.351341611276146e+00,100,20,5,45,1.000000000000000e+06,0,3.879084600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162505e-06,7.093800457907483e-11,6.974108529886710e+00,100,20,5,45,1.000000000000000e+06,0,3.885319900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791205428428927e-06,7.117626172241551e-11,7.249813742029245e+00,100,20,5,45,1.000000000000000e+06,0,3.873420500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300938e-06,7.109762073862620e-11,6.721144201797783e+00,100,20,5,45,1.000000000000000e+06,0,3.883841500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711650196e-11,7.351341595020371e+00,100,20,5,45,1.000000000000000e+06,0,3.880624800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695328e-06,7.113064711646780e-11,7.351341597729667e+00,100,20,5,45,1.000000000000000e+06,0,3.878721800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436461e-06,7.116587174326775e-11,7.014629869845714e+00,100,20,5,45,1.000000000000000e+06,0,3.883269500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791378031922346e-06,7.135671600156312e-11,7.362363200301787e+00,100,20,5,45,1.000000000000000e+06,0,3.890825700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791205428428929e-06,7.117626172237530e-11,7.249813731192061e+00,100,20,5,45,1.000000000000000e+06,0,3.873822600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695332e-06,7.113064711641874e-11,7.351341608566850e+00,100,20,5,45,1.000000000000000e+06,0,3.878010200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436461e-06,7.116587174312024e-11,7.014629875264306e+00,100,20,5,45,1.000000000000000e+06,0,3.879024900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791329077450841e-06,7.094726426329952e-11,6.839420794568280e+00,100,20,5,45,1.000000000000000e+06,0,3.884330200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396356e-06,7.107952579482525e-11,6.855799533937514e+00,100,20,5,45,1.000000000000000e+06,0,3.888072800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711649487e-11,7.351341605857554e+00,100,20,5,45,1.000000000000000e+06,0,3.877335400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396357e-06,7.107952579478502e-11,6.855799523100330e+00,100,20,5,45,1.000000000000000e+06,0,3.885821400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711647960e-11,7.351341608566850e+00,100,20,5,45,1.000000000000000e+06,0,3.876314700000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300938e-06,7.109762073865126e-11,6.721144193669895e+00,100,20,5,45,1.000000000000000e+06,0,3.884707400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791378031922349e-06,7.135671600263545e-11,7.362363205720379e+00,100,20,5,45,1.000000000000000e+06,0,3.893036600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597794e-06,7.114379513491956e-11,6.894265788985070e+00,100,20,5,45,1.000000000000000e+06,0,3.885497600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791329077450811e-06,7.094726426553755e-11,6.839420799986872e+00,100,20,5,45,1.000000000000000e+06,0,3.885104500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396358e-06,7.107952579480956e-11,6.855799520391034e+00,100,20,5,45,1.000000000000000e+06,0,3.886122100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711653236e-11,7.351341619404034e+00,100,20,5,45,1.000000000000000e+06,0,3.876369800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300939e-06,7.109762073858618e-11,6.721144204507079e+00,100,20,5,45,1.000000000000000e+06,0,3.884132500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711655357e-11,7.351341584183188e+00,100,20,5,45,1.000000000000000e+06,0,3.880155900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791378031922349e-06,7.135671600255284e-11,7.362363189464603e+00,100,20,5,45,1.000000000000000e+06,0,3.892845500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162499e-06,7.093800458050533e-11,6.974108524468118e+00,100,20,5,45,1.000000000000000e+06,0,3.887121900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695329e-06,7.113064711661552e-11,7.351341597729667e+00,100,20,5,45,1.000000000000000e+06,0,3.879249400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490670e-06,7.142139859120010e-11,5.907419463443167e+00,100,20,5,45,1.000000000000000e+06,0,3.907246100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300937e-06,7.109762073863289e-11,6.721144204507079e+00,100,20,5,45,1.000000000000000e+06,0,3.883372500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695331e-06,7.113064711645675e-11,7.351341603148258e+00,100,20,5,45,1.000000000000000e+06,0,3.877608600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396358e-06,7.107952579479151e-11,6.855799525809626e+00,100,20,5,45,1.000000000000000e+06,0,3.886236300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791309424190899e-06,7.097194812928224e-11,6.935172480224655e+00,100,20,5,45,1.000000000000000e+06,0,3.879593600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695331e-06,7.113064711636377e-11,7.351341605857554e+00,100,20,5,45,1.000000000000000e+06,0,3.879849000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597794e-06,7.114379513479649e-11,6.894265802531550e+00,100,20,5,45,1.000000000000000e+06,0,3.883143600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791357222162537e-06,7.093800457560343e-11,6.974108529886710e+00,100,20,5,45,1.000000000000000e+06,0,3.891170800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791311295944173e-06,7.112067494779565e-11,7.209059578325900e+00,100,20,5,44,1.000000000000000e+06,0,3.824732800000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396357e-06,7.107952579483433e-11,6.855799517681739e+00,100,20,5,45,1.000000000000000e+06,0,3.887576200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396357e-06,7.107952579482551e-11,6.855799512263147e+00,100,20,5,45,1.000000000000000e+06,0,3.888349300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791442441138059e-06,7.137205199834531e-11,6.559837358132237e+00,100,20,5,45,1.000000000000000e+06,0,3.900364100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791312356396357e-06,7.107952579478569e-11,6.855799523100330e+00,100,20,5,45,1.000000000000000e+06,0,3.889895100000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791288188300940e-06,7.109762073859314e-11,6.721144182832711e+00,100,20,5,45,1.000000000000000e+06,0,3.882507600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791231477436463e-06,7.116587174296256e-11,7.014629872555010e+00,100,20,5,45,1.000000000000000e+06,0,3.941742200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695332e-06,7.113064711636477e-11,7.351341608566850e+00,100,20,5,45,1.000000000000000e+06,0,3.981457300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791364147098711e-06,7.109391656868525e-11,7.167806054268314e+00,100,20,5,45,1.000000000000000e+06,0,4.007995300000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791474585541958e-06,7.097424874143026e-11,6.562300495514426e+00,100,20,5,45,1.000000000000000e+06,0,3.895590900000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791254973597796e-06,7.114379513464881e-11,6.894265791694366e+00,100,20,5,45,1.000000000000000e+06,0,3.882825700000000e+01,0
