id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573262e-10,6.144327698164448e-14,3.579253533981456e+00,100,20,5,1.000000000000000e+06,0,1.537736400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089313e-10,6.232620276105650e-14,2.655641967754956e+00,100,20,5,1.000000000000000e+06,0,1.539221600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089296e-10,6.232620276111499e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.540673700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902043e-10,6.232612210600560e-14,2.655658577756637e+00,100,20,5,1.000000000000000e+06,0,1.545451300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089320e-10,6.232620276109351e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.543807700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089313e-10,6.232620276112343e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.540896000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573265e-10,6.144327698164577e-14,3.579253532412920e+00,100,20,5,1.000000000000000e+06,0,1.536591100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573147e-10,6.144327698156905e-14,3.579253533197188e+00,100,20,5,1.000000000000000e+06,0,1.536696900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089325e-10,6.232620276108380e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.542065100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089348e-10,6.232620276111629e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.541816600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902070e-10,6.232612210595878e-14,2.655658576188102e+00,100,20,5,1.000000000000000e+06,0,1.546449000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902089e-10,6.232612210598267e-14,2.655658574619566e+00,100,20,5,1.000000000000000e+06,0,1.539121400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089308e-10,6.232620276113877e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.537216400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089364e-10,6.232620276115727e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.537772000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573259e-10,6.144327698164318e-14,3.579253533197188e+00,100,20,5,1.000000000000000e+06,0,1.536354400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902082e-10,6.232612210597222e-14,2.655658574619566e+00,100,20,5,1.000000000000000e+06,0,1.541556600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902049e-10,6.232612210600370e-14,2.655658576188102e+00,100,20,5,1.000000000000000e+06,0,1.544632700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089334e-10,6.232620276112632e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.544237400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089320e-10,6.232620276110108e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.541448800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379793177502580e-10,6.221697049507814e-14,4.491419118169517e+00,100,20,5,1.000000000000000e+06,0,1.586971000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615819e-10,6.226913340626535e-14,3.837363853177825e+00,100,20,5,1.000000000000000e+06,0,1.550644100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089345e-10,6.232620276113515e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.546154800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378705473413348e-10,6.221643346293600e-14,3.674801975348593e+00,100,20,5,1.000000000000000e+06,0,1.557094200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615817e-10,6.226913340627675e-14,3.837363849256488e+00,100,20,5,1.000000000000000e+06,0,1.554432800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089334e-10,6.232620276112960e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.542032400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089313e-10,6.232620276107839e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.551967000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378705473413350e-10,6.221643346295502e-14,3.674801976917128e+00,100,20,5,1.000000000000000e+06,0,1.557953200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615807e-10,6.226913340632042e-14,3.837363851609290e+00,100,20,5,1.000000000000000e+06,0,1.550169300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089335e-10,6.232620276111186e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.540270900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089306e-10,6.232620276100128e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.551779200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378652791964685e-10,6.227025858621223e-14,2.488058919906014e+00,100,20,5,1.000000000000000e+06,0,1.555650000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615809e-10,6.226913340633212e-14,3.837363850825022e+00,100,20,5,1.000000000000000e+06,0,1.544583800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089330e-10,6.232620276112627e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.545686500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902050e-10,6.232612210589342e-14,2.655658573835299e+00,100,20,5,1.000000000000000e+06,0,1.552962400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615810e-10,6.226913340628260e-14,3.837363852393557e+00,100,20,5,1.000000000000000e+06,0,1.552958000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902075e-10,6.232612210599002e-14,2.655658573835299e+00,100,20,5,1.000000000000000e+06,0,1.537100600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089340e-10,6.232620276112525e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.537499600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902098e-10,6.232612210601229e-14,2.655658575403834e+00,100,20,5,1.000000000000000e+06,0,1.538995700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573290e-10,6.144327698165099e-14,3.579253534765723e+00,100,20,5,1.000000000000000e+06,0,1.538226400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089303e-10,6.232620276113207e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.536889800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089346e-10,6.232620276112302e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.536029100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089340e-10,6.232620276111592e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.539265500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902074e-10,6.232612210596738e-14,2.655658574619566e+00,100,20,5,1.000000000000000e+06,0,1.537390600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573135e-10,6.144327698157137e-14,3.579253531628653e+00,100,20,5,1.000000000000000e+06,0,1.536348800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089334e-10,6.232620276111431e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.537789200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089331e-10,6.232620276110993e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.537464100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089339e-10,6.232620276112895e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.537433000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573264e-10,6.144327698164652e-14,3.579253530060118e+00,100,20,5,1.000000000000000e+06,0,1.536513000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573147e-10,6.144327698156730e-14,3.579253530060118e+00,100,20,5,1.000000000000000e+06,0,1.535761000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089336e-10,6.232620276111097e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.536343400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573270e-10,6.144327698164467e-14,3.579253530844385e+00,100,20,5,1.000000000000000e+06,0,1.535721900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383723816162769e-10,1.270600272859092e-14,1.256801188069171e+01,100,20,5,1.000000000000000e+07,0,1.059633690000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383599977824552e-10,1.273148113029105e-14,1.107435176436273e+01,100,20,5,1.000000000000000e+07,0,1.073951190000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383838059431697e-10,1.256568323194274e-14,7.495221412831415e+00,100,20,5,1.000000000000000e+07,0,1.041793980000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383488244924483e-10,1.270969592999762e-14,4.781976977618689e+00,100,20,5,1.000000000000000e+07,0,9.854854400000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383460320709230e-10,1.262571364313398e-14,1.286877482878443e+01,100,20,5,1.000000000000000e+07,0,1.059734430000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383944576687161e-10,1.265786370904905e-14,6.211925003065687e+00,100,20,5,1.000000000000000e+07,0,1.131675930000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384143239550281e-10,1.267672003702958e-14,8.941528662739593e+00,100,20,5,1.000000000000000e+07,0,1.051926380000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383468456209713e-10,1.272254226767738e-14,7.992152803880240e+00,100,20,5,1.000000000000000e+07,0,9.645368800000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383884585408507e-10,1.272259191468229e-14,7.179477442971105e+00,100,20,5,1.000000000000000e+07,0,1.096447620000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383125756116997e-10,1.273909094102384e-14,6.544366390444707e+00,100,20,5,1.000000000000000e+07,0,9.285566100000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383846364109176e-10,1.258140155445266e-14,7.469122709741543e+00,100,20,5,1.000000000000000e+07,0,1.039639400000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384115083438385e-10,1.270602274772434e-14,9.463830696451714e+00,100,20,5,1.000000000000000e+07,0,9.727227700000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383512053418247e-10,1.257078116141443e-14,9.243739689775127e+00,100,20,5,1.000000000000000e+07,0,9.649116400000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384267089515775e-10,1.254681977964044e-14,1.218116423964032e+01,100,20,5,1.000000000000000e+07,0,1.078741830000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384583052471661e-10,1.257057876701943e-14,1.213546393332390e+01,100,20,5,1.000000000000000e+07,0,8.957297800000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383834959972609e-10,1.274835803011504e-14,1.081217253244837e+01,100,20,5,1.000000000000000e+07,0,1.087326540000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383551061262235e-10,1.267049055676356e-14,8.402971625692842e+00,100,20,5,1.000000000000000e+07,0,9.485562000000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383727814200947e-10,1.255690327016848e-14,1.127195154552505e+01,100,20,5,1.000000000000000e+07,0,1.060772420000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383794770595459e-10,1.259037620290536e-14,6.556368332479551e+00,100,20,5,1.000000000000000e+07,0,9.446711400000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383745112731748e-10,1.265547944280479e-14,8.343071975888744e+00,100,20,5,1.000000000000000e+07,0,1.068605050000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383914143050344e-10,1.273791579643027e-14,1.133763208907793e+01,100,20,5,1.000000000000000e+07,0,1.086974400000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384010627933618e-10,1.267330298897769e-14,1.326702186019625e+01,100,20,5,1.000000000000000e+07,0,9.342228100000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383707912912368e-10,1.267909001245984e-14,6.516065572574307e+00,100,20,5,1.000000000000000e+07,0,1.046968340000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384456902809598e-10,1.250012751038604e-14,1.146930777953768e+01,100,20,5,1.000000000000000e+07,0,9.213830100000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383865645235746e-10,1.269662330221642e-14,1.124980474702434e+01,100,20,5,1.000000000000000e+07,0,1.077511040000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383376309338344e-10,1.272047186313807e-14,1.085879511250481e+01,100,20,5,1.000000000000000e+07,0,1.076827960000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384098942319228e-10,1.274564351010704e-14,1.141577725311899e+01,100,20,5,1.000000000000000e+07,0,1.084227560000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384096389965602e-10,1.255277422127806e-14,1.038090044605552e+01,100,20,5,1.000000000000000e+07,0,1.112283350000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383725242790425e-10,1.271244225050375e-14,1.014416815817349e+01,100,20,5,1.000000000000000e+07,0,1.004969630000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383645204792842e-10,1.276588194377736e-14,1.001578578517323e+01,100,20,5,1.000000000000000e+07,0,1.062555380000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383314725358963e-10,1.250280905511429e-14,5.946044644197985e+00,100,20,5,1.000000000000000e+07,0,9.310318200000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384122295092101e-10,1.259885016115171e-14,7.753818756631862e+00,100,20,5,1.000000000000000e+07,0,1.108524270000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384090184303837e-10,1.262868044143913e-14,1.301002417926422e+01,100,20,5,1.000000000000000e+07,0,1.051950560000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383591701304132e-10,1.262623167094267e-14,7.577366449275175e+00,100,20,5,1.000000000000000e+07,0,1.070057680000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384111179175395e-10,1.259282535766984e-14,1.490673621808687e+01,100,20,5,1.000000000000000e+07,0,9.435095099999999e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383393925384408e-10,1.253208875011942e-14,8.020732763870702e+00,100,20,5,1.000000000000000e+07,0,9.549791900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383988741907081e-10,1.257306987426839e-14,5.832391927381523e+00,100,20,5,1.000000000000000e+07,0,1.094097100000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384178581295403e-10,1.269873405278833e-14,1.120251181791367e+01,100,20,5,1.000000000000000e+07,0,9.651445000000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384109920272097e-10,1.262713415889098e-14,9.193142653437452e+00,100,20,5,1.000000000000000e+07,0,1.078883180000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384034528770261e-10,1.257174181307819e-14,1.089192722316271e+01,100,20,5,1.000000000000000e+07,0,1.089743910000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384410850888138e-10,1.275291106853542e-14,8.876730120013789e+00,100,20,5,1.000000000000000e+07,0,1.054846390000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383982197123741e-10,1.275167006897539e-14,9.305040599661821e+00,100,20,5,1.000000000000000e+07,0,9.474412300000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383789704536109e-10,1.255873298601501e-14,1.215127982603583e+01,100,20,5,1.000000000000000e+07,0,1.079045280000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384144583043252e-10,1.249507098066013e-14,1.405195230872835e+01,100,20,5,1.000000000000000e+07,0,9.739456900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383816388088418e-10,1.253962712970703e-14,1.181553054020643e+01,100,20,5,1.000000000000000e+07,0,1.079734940000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383723248128536e-10,1.264868933652938e-14,1.010604907081699e+01,100,20,5,1.000000000000000e+07,0,1.061844070000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383815665244637e-10,1.267585214240500e-14,1.174255624980709e+01,100,20,5,1.000000000000000e+07,0,1.058874920000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383900996640285e-10,1.260909169183297e-14,6.250149762608091e+00,100,20,5,1.000000000000000e+07,0,1.076308410000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383549785046055e-10,1.262114253135456e-14,6.455488685338960e+00,100,20,5,1.000000000000000e+07,0,9.589293900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384114401934294e-10,1.267917273165555e-14,6.660702050135669e+00,100,20,5,1.000000000000000e+07,0,1.073081750000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384218879710154e-10,1.269182536571018e-14,6.013732890898672e+00,100,20,5,1.000000000000000e+07,0,1.065893360000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383654945529391e-10,1.262094604106153e-14,7.498706219880862e+00,100,20,5,1.000000000000000e+07,0,9.893475300000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384434239645192e-10,1.267051474542973e-14,9.426925347270068e+00,100,20,5,1.000000000000000e+07,0,1.065088410000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383349006787472e-10,1.264838778100469e-14,9.450846764010295e+00,100,20,5,1.000000000000000e+07,0,1.003520080000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383394467123969e-10,1.265517801349146e-14,9.064174085487197e+00,100,20,5,1.000000000000000e+07,0,9.949464200000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383136994961258e-10,1.249933143653836e-14,5.999847254578267e+00,100,20,5,1.000000000000000e+07,0,9.668991100000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383556534892144e-10,1.267933770334949e-14,6.025977359569125e+00,100,20,5,1.000000000000000e+07,0,9.882893500000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384144306689226e-10,1.265343604095514e-14,6.132279077654946e+00,100,20,5,1.000000000000000e+07,0,1.079579350000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383626980191015e-10,1.257892906225467e-14,1.302603525624106e+01,100,20,5,1.000000000000000e+07,0,9.421089800000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384457667535300e-10,1.261232731622284e-14,8.614771306128544e+00,100,20,5,1.000000000000000e+07,0,1.051797880000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384100466633500e-10,1.273470266217510e-14,1.008879742981321e+01,100,20,5,1.000000000000000e+07,0,1.084041260000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.382986655006115e-10,1.267440786624724e-14,9.060096373192660e+00,100,20,5,1.000000000000000e+07,0,9.975208000000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383517530410607e-10,1.275044585671923e-14,6.858513940150782e+00,100,20,5,1.000000000000000e+07,0,9.558038900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.382879949159130e-10,1.255244053777427e-14,8.591589711501880e+00,100,20,5,1.000000000000000e+07,0,9.931679600000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383164863917179e-10,1.265140703538939e-14,6.306204694840012e+00,100,20,5,1.000000000000000e+07,0,9.902009500000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384087120264856e-10,1.268166182463852e-14,1.321894605876797e+01,100,20,5,1.000000000000000e+07,0,1.053851390000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383852805896898e-10,1.272233790823813e-14,1.051808755475348e+01,100,20,5,1.000000000000000e+07,0,1.064692250000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384072990878609e-10,1.272189861291487e-14,6.991923143083127e+00,100,20,5,1.000000000000000e+07,0,9.864340900000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383487640890400e-10,1.261032812005629e-14,5.585717982329519e+00,100,20,5,1.000000000000000e+07,0,9.892918899999999e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383388562821059e-10,1.263239655866474e-14,7.900247348748154e+00,100,20,5,1.000000000000000e+07,0,9.488448600000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384152960093682e-10,1.254411323413973e-14,9.181255333442712e+00,100,20,5,1.000000000000000e+07,0,1.078697780000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383980610470369e-10,1.275088076217185e-14,1.375136689602020e+01,100,20,5,1.000000000000000e+07,0,9.104065000000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384425689960239e-10,1.267887547290691e-14,6.719046639025851e+00,100,20,5,1.000000000000000e+07,0,1.093477520000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383758040530459e-10,1.267909952258624e-14,7.649814409592460e+00,100,20,5,1.000000000000000e+07,0,9.468245500000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383362221350175e-10,1.255626790015093e-14,1.026783816677600e+01,100,20,5,1.000000000000000e+07,0,9.504152900000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383826213787783e-10,1.261546219950886e-14,8.282222051146134e+00,100,20,5,1.000000000000000e+07,0,1.039702960000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384375192160972e-10,1.274773455438574e-14,8.887118770930019e+00,100,20,5,1.000000000000000e+07,0,1.042953650000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383906879854781e-10,1.265346359604842e-14,1.149417161142829e+01,100,20,5,1.000000000000000e+07,0,1.083824310000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383563330389045e-10,1.251850287894760e-14,1.037278493250529e+01,100,20,5,1.000000000000000e+07,0,9.545832200000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384127289853329e-10,1.261716449155232e-14,9.158467806658621e+00,100,20,5,1.000000000000000e+07,0,1.092358240000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383628871637541e-10,1.264602622441095e-14,1.038869999701129e+01,100,20,5,1.000000000000000e+07,0,1.036789710000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383806704592664e-10,1.256789730512117e-14,9.659192106256414e+00,100,20,5,1.000000000000000e+07,0,1.091365090000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383892896332624e-10,1.248903474481960e-14,7.462334303398666e+00,100,20,5,1.000000000000000e+07,0,9.860246100000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383777720190367e-10,1.276738358330684e-14,1.067230036926917e+01,100,20,5,1.000000000000000e+07,0,1.054933270000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383423244150116e-10,1.263586152094308e-14,8.587768243174651e+00,100,20,5,1.000000000000000e+07,0,1.001884400000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383660903801338e-10,1.251440842015901e-14,6.574325833586558e+00,100,20,5,1.000000000000000e+07,0,9.538153300000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383560163272571e-10,1.253908862871532e-14,1.139250802646448e+01,100,20,5,1.000000000000000e+07,0,9.524573200000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383621077369863e-10,1.258234669058511e-14,1.007091857606455e+01,100,20,5,1.000000000000000e+07,0,1.049094590000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383725229943155e-10,1.246235716866750e-14,1.347275224445400e+01,100,20,5,1.000000000000000e+07,0,9.048958600000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383914968715913e-10,1.260400757637149e-14,1.075272223242954e+01,100,20,5,1.000000000000000e+07,0,1.114361520000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384161771681897e-10,1.269805170850148e-14,8.973493943562872e+00,100,20,5,1.000000000000000e+07,0,1.082540470000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383988767979192e-10,1.258030577923394e-14,7.564666264213389e+00,100,20,5,1.000000000000000e+07,0,1.068081380000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383577125581951e-10,1.273095758655892e-14,4.987718125178334e+00,100,20,5,1.000000000000000e+07,0,9.211924100000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383987428572853e-10,1.256162961394412e-14,8.655622900161603e+00,100,20,5,1.000000000000000e+07,0,9.827466800000001e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383960832635823e-10,1.264503236917278e-14,6.501452669736694e+00,100,20,5,1.000000000000000e+07,0,1.129056640000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.384002411641297e-10,1.258626623396201e-14,9.750652681031591e+00,100,20,5,1.000000000000000e+07,0,1.072800160000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383726849219842e-10,1.259526135564036e-14,8.597576107775048e+00,100,20,5,1.000000000000000e+07,0,1.060038030000000e+02,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383906556828356e-10,1.249290608441423e-14,1.314743621134365e+01,100,20,5,1.000000000000000e+07,0,9.749211300000000e+01,0
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383931324819508e-10,1.253837092077967e-14,1.286116412636671e+01,100,20,5,1.000000000000000e+07,0,9.676924200000001e+01,0
