id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629632e-08,2.620069996296968e+01,100,20,0,5,1.000000000000000e+07,0,8.919199000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861291e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.869529000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861268e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.867289000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774041e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.894994000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861241e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.731370000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629645e-08,2.620076099660008e+01,100,20,0,5,1.000000000000000e+07,0,8.889595000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774022e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.866625000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861283e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.870047000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861198e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.780220999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774204e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.797661000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861297e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.717203000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861225e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.810363000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774209e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.770023999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861243e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.748125000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861259e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.806258000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861195e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.759999000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861275e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.792520000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774086e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.853102000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774208e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.852783000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774103e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.847462999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774125e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.905305000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774250e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.802085000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492773981e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.812991000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774159e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.798225000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774236e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.804728000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861270e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.794954000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861175e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.868334000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861170e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.731100000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629546e-08,2.620082203023049e+01,100,20,0,5,1.000000000000000e+07,0,8.900864000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861171e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.728749000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861257e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.809561000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861142e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.783227999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774157e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.775169000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861256e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.745236999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861246e-08,8.388492680261120e+00,100,20,0,5,1.000000000000000e+07,0,8.788752000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629546e-08,2.620079151341529e+01,100,20,0,5,1.000000000000000e+07,0,8.982692999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861222e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.788228000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861220e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.737996000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861193e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.809146999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861205e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.807423999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774253e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.779277000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861236e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.838891000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861169e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.729500000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861301e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.867127999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774166e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.779864000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861211e-08,8.388492680261120e+00,100,20,0,5,1.000000000000000e+07,0,8.704310000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861238e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.825212000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774117e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.860549000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861160e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.815241000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774117e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.855149000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861295e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.800262999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861187e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.783473000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861214e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.783766000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656334654367e-02,1.291749956963878e-08,7.131352477906803e+00,100,20,0,5,1.000000000000000e+07,0,9.080139000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774322e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.866946000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861348e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.765566000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861364e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.748889000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861410e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.789221000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774150e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.832851000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861241e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.725344000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861301e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.680275999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774197e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.819830000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774231e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.787409999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861286e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.755666000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774210e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.828906000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861322e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.759983000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774182e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.783343000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774154e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.786103000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861250e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.886343999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861194e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.675935000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774241e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.800812000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774176e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.759926999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774203e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.841995000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774287e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.805752999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861282e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.802462999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774109e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.851253000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861300e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.739115999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861227e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.734610999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861135e-08,8.388675781152347e+00,100,20,0,5,1.000000000000000e+07,0,8.788441000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774121e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.812208999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861171e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.805477000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774227e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.903630000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861301e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.767609000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861036e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.713384000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774200e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.692902999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861145e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.856044000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774366e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.719427000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861246e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.699128000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861216e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.811762999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774348e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.830373000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861114e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.738277000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861361e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.763446999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861131e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.776325000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861145e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.756620000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861293e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.794040000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774329e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.764208000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861240e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.837771999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861279e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.734472999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861198e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.847201000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774291e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.736838000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861098e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.782787000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861293e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.755056000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861306e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.707463000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861164e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.721150000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861167e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.721950000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774402e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.796194000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861285e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.674257000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861171e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.715657999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861134e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.726019000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861175e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.841345000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861189e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.851970000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861172e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.799746000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861321e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.697067000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861223e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.751065000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861208e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.730759000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861146e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.713824000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861062e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.766044000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740377e-02,1.262767492774206e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.828944000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861300e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.849781999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861324e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.846954999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861108e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.798849000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861140e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.740850000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861152e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.812906000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861210e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.695888999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861405e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.797241000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861154e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.816833000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861254e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.806679000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861221e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.745517000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774148e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.887827000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861136e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.736708999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861311e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.701305000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861302e-08,8.388675781152347e+00,100,20,0,5,1.000000000000000e+07,0,8.732540999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774358e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.822210999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861235e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.822641000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861217e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.794321000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861112e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.703075999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861232e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.803124000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861166e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.862626000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861190e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.796343999999999e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861191e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.765790000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861194e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.763547000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861281e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.767903000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492774029e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.829167000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861167e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.753425000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861102e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.792441000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861251e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.842091999999999e+00,0
